group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
sequential-test,,,,,399197500.0,ns,1
sequential-test,,,,,375268000.0,ns,1
sequential-test,,,,,346572000.0,ns,1
sequential-test,,,,,390183800.0,ns,1
sequential-test,,,,,390111700.0,ns,1
sequential-test,,,,,373181200.0,ns,1
sequential-test,,,,,372660100.0,ns,1
sequential-test,,,,,359365000.0,ns,1
sequential-test,,,,,374516700.0,ns,1
sequential-test,,,,,347287400.0,ns,1
sequential-test,,,,,380879700.0,ns,1
sequential-test,,,,,364063600.0,ns,1
sequential-test,,,,,378024900.0,ns,1
sequential-test,,,,,382143100.0,ns,1
sequential-test,,,,,360844100.0,ns,1
sequential-test,,,,,371778200.0,ns,1
sequential-test,,,,,390460000.0,ns,1
sequential-test,,,,,375463600.0,ns,1
sequential-test,,,,,375812900.0,ns,1
sequential-test,,,,,351327900.0,ns,1
sequential-test,,,,,390261100.0,ns,1
sequential-test,,,,,388005600.0,ns,1
sequential-test,,,,,390120600.0,ns,1
sequential-test,,,,,356331600.0,ns,1
sequential-test,,,,,362998900.0,ns,1
sequential-test,,,,,370159800.0,ns,1
sequential-test,,,,,363249800.0,ns,1
sequential-test,,,,,373905100.0,ns,1
sequential-test,,,,,365510600.0,ns,1
sequential-test,,,,,372237100.0,ns,1
sequential-test,,,,,350599100.0,ns,1
sequential-test,,,,,376924300.0,ns,1
sequential-test,,,,,378673300.0,ns,1
sequential-test,,,,,358754100.0,ns,1
sequential-test,,,,,388719000.0,ns,1
sequential-test,,,,,340946200.0,ns,1
sequential-test,,,,,361687000.0,ns,1
sequential-test,,,,,373349300.0,ns,1
sequential-test,,,,,386417900.0,ns,1
sequential-test,,,,,356351400.0,ns,1
sequential-test,,,,,392196300.0,ns,1
sequential-test,,,,,377231300.0,ns,1
sequential-test,,,,,356933300.0,ns,1
sequential-test,,,,,373585900.0,ns,1
sequential-test,,,,,373848000.0,ns,1
sequential-test,,,,,375276300.0,ns,1
sequential-test,,,,,372009800.0,ns,1
sequential-test,,,,,355470700.0,ns,1
sequential-test,,,,,371653000.0,ns,1
sequential-test,,,,,344867700.0,ns,1
sequential-test,,,,,377159200.0,ns,1
sequential-test,,,,,377150200.0,ns,1
sequential-test,,,,,392664000.0,ns,1
sequential-test,,,,,361101100.0,ns,1
sequential-test,,,,,376318000.0,ns,1
sequential-test,,,,,371947300.0,ns,1
sequential-test,,,,,359770800.0,ns,1
sequential-test,,,,,370206100.0,ns,1
sequential-test,,,,,364081300.0,ns,1
sequential-test,,,,,379436800.0,ns,1
sequential-test,,,,,368489900.0,ns,1
sequential-test,,,,,372808100.0,ns,1
sequential-test,,,,,372882900.0,ns,1
sequential-test,,,,,378115500.0,ns,1
sequential-test,,,,,381214600.0,ns,1
sequential-test,,,,,358745600.0,ns,1
sequential-test,,,,,373041100.0,ns,1
sequential-test,,,,,372772300.0,ns,1
sequential-test,,,,,374409100.0,ns,1
sequential-test,,,,,375186400.0,ns,1
sequential-test,,,,,371644800.0,ns,1
sequential-test,,,,,375119800.0,ns,1
sequential-test,,,,,374159300.0,ns,1
sequential-test,,,,,379635300.0,ns,1
sequential-test,,,,,387906600.0,ns,1
sequential-test,,,,,372947300.0,ns,1
sequential-test,,,,,387036500.0,ns,1
sequential-test,,,,,378631200.0,ns,1
sequential-test,,,,,386456300.0,ns,1
sequential-test,,,,,388686800.0,ns,1
sequential-test,,,,,376747300.0,ns,1
sequential-test,,,,,392200600.0,ns,1
sequential-test,,,,,391828400.0,ns,1
sequential-test,,,,,370735500.0,ns,1
sequential-test,,,,,377058600.0,ns,1
sequential-test,,,,,374023500.0,ns,1
sequential-test,,,,,388770000.0,ns,1
sequential-test,,,,,370669700.0,ns,1
sequential-test,,,,,384614100.0,ns,1
sequential-test,,,,,360887800.0,ns,1
sequential-test,,,,,402253000.0,ns,1
sequential-test,,,,,353286400.0,ns,1
sequential-test,,,,,356649200.0,ns,1
sequential-test,,,,,376665000.0,ns,1
sequential-test,,,,,370122900.0,ns,1
sequential-test,,,,,356303400.0,ns,1
sequential-test,,,,,357039200.0,ns,1
sequential-test,,,,,357687100.0,ns,1
sequential-test,,,,,373012600.0,ns,1
sequential-test,,,,,361430100.0,ns,1
