group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
serial_test,,,,,431910800.0,ns,1
serial_test,,,,,420340800.0,ns,1
serial_test,,,,,502877600.0,ns,1
serial_test,,,,,1394823700.0,ns,1
serial_test,,,,,423354900.0,ns,1
serial_test,,,,,417760600.0,ns,1
serial_test,,,,,439951500.0,ns,1
serial_test,,,,,437918800.0,ns,1
serial_test,,,,,419817200.0,ns,1
serial_test,,,,,437097000.0,ns,1
serial_test,,,,,1391012900.0,ns,1
serial_test,,,,,420091800.0,ns,1
serial_test,,,,,405460000.0,ns,1
serial_test,,,,,439889000.0,ns,1
serial_test,,,,,422035700.0,ns,1
serial_test,,,,,2332773700.0,ns,1
serial_test,,,,,430834500.0,ns,1
serial_test,,,,,442460700.0,ns,1
serial_test,,,,,419229400.0,ns,1
serial_test,,,,,2366633900.0,ns,1
serial_test,,,,,416953300.0,ns,1
serial_test,,,,,403402200.0,ns,1
serial_test,,,,,420612800.0,ns,1
serial_test,,,,,408611200.0,ns,1
serial_test,,,,,402683000.0,ns,1
serial_test,,,,,1355684000.0,ns,1
serial_test,,,,,417436400.0,ns,1
serial_test,,,,,439989000.0,ns,1
serial_test,,,,,453714300.0,ns,1
serial_test,,,,,427548400.0,ns,1
serial_test,,,,,435880900.0,ns,1
serial_test,,,,,420023200.0,ns,1
serial_test,,,,,420483700.0,ns,1
serial_test,,,,,440653900.0,ns,1
serial_test,,,,,449878300.0,ns,1
serial_test,,,,,423693000.0,ns,1
serial_test,,,,,421423600.0,ns,1
serial_test,,,,,436400000.0,ns,1
serial_test,,,,,483734000.0,ns,1
serial_test,,,,,433267500.0,ns,1
serial_test,,,,,451421900.0,ns,1
serial_test,,,,,420794200.0,ns,1
serial_test,,,,,437419200.0,ns,1
serial_test,,,,,436197800.0,ns,1
serial_test,,,,,420456500.0,ns,1
serial_test,,,,,422495800.0,ns,1
serial_test,,,,,436132100.0,ns,1
serial_test,,,,,419777200.0,ns,1
serial_test,,,,,438543300.0,ns,1
serial_test,,,,,1329693800.0,ns,1
serial_test,,,,,424411800.0,ns,1
serial_test,,,,,436662100.0,ns,1
serial_test,,,,,420550900.0,ns,1
serial_test,,,,,455393800.0,ns,1
serial_test,,,,,422503000.0,ns,1
serial_test,,,,,412921000.0,ns,1
serial_test,,,,,420441100.0,ns,1
serial_test,,,,,419340900.0,ns,1
serial_test,,,,,420997900.0,ns,1
serial_test,,,,,1324920000.0,ns,1
serial_test,,,,,436023000.0,ns,1
serial_test,,,,,436621200.0,ns,1
serial_test,,,,,436180400.0,ns,1
serial_test,,,,,1344663100.0,ns,1
serial_test,,,,,420318300.0,ns,1
serial_test,,,,,2339226500.0,ns,1
serial_test,,,,,1278610300.0,ns,1
serial_test,,,,,435200500.0,ns,1
serial_test,,,,,454682000.0,ns,1
serial_test,,,,,431842800.0,ns,1
serial_test,,,,,423927300.0,ns,1
serial_test,,,,,424111400.0,ns,1
serial_test,,,,,406739100.0,ns,1
serial_test,,,,,417755600.0,ns,1
serial_test,,,,,419782900.0,ns,1
serial_test,,,,,424003800.0,ns,1
serial_test,,,,,458690900.0,ns,1
serial_test,,,,,419775800.0,ns,1
serial_test,,,,,405662800.0,ns,1
serial_test,,,,,424858700.0,ns,1
serial_test,,,,,421207100.0,ns,1
serial_test,,,,,436779100.0,ns,1
serial_test,,,,,482833700.0,ns,1
serial_test,,,,,422320700.0,ns,1
serial_test,,,,,435450500.0,ns,1
serial_test,,,,,468354700.0,ns,1
serial_test,,,,,455601000.0,ns,1
serial_test,,,,,421042000.0,ns,1
serial_test,,,,,423746600.0,ns,1
serial_test,,,,,421465000.0,ns,1
serial_test,,,,,452653000.0,ns,1
serial_test,,,,,456933100.0,ns,1
serial_test,,,,,426805800.0,ns,1
serial_test,,,,,456640300.0,ns,1
serial_test,,,,,436379900.0,ns,1
serial_test,,,,,420807100.0,ns,1
serial_test,,,,,428363500.0,ns,1
serial_test,,,,,477175500.0,ns,1
serial_test,,,,,423984400.0,ns,1
serial_test,,,,,463328700.0,ns,1
